Wall time,Step,Value
1733028271.189245,136,0.8997923135757446
1733028352.361291,137,0.4875389337539673
1733028432.956132,138,0.860851526260376
1733028515.156415,139,0.9003115296363831
1733028597.201566,140,0.8821391463279724
1733028679.287977,141,0.6474558711051941
1733028760.764932,142,0.766874372959137
1733028842.083896,143,0.7881619930267334
1733028924.865026,144,0.7497404217720032
1733029005.981485,145,0.9397715330123901
1733029095.799713,146,0.8894081115722656
1733029177.325122,147,0.752855658531189
1733029258.244289,148,0.9252336621284485
1733029340.129647,149,0.9148494005203247
1733029421.837451,150,0.8847352266311646
1733029502.428889,151,0.8229491114616394
1733029583.406441,152,0.851505696773529
1733029664.497414,153,0.704049825668335
1733029745.39733,154,0.8831775784492493
1733029826.391141,155,0.787642776966095
1733029907.02565,156,0.8219106793403625
1733029988.066113,157,0.8826583623886108
1733030070.831178,158,0.914330244064331
1733030150.391582,159,0.8156801462173462
1733030229.463416,160,0.8686396479606628
1733030309.230485,161,0.8707165122032166
1733030388.683026,162,0.8374870419502258
1733030467.415887,163,0.8997923135757446
1733030546.290079,164,0.820353090763092
1733030625.102132,165,0.8779854774475098
1733030703.791218,166,0.8930425643920898
1733030783.934434,167,0.7024922370910645
1733030862.859826,168,0.9101765155792236
1733030941.018486,169,0.8265835642814636
1733031030.35204,170,0.8888888955116272
1733031108.492145,171,0.9013499617576599
1733031184.164662,172,0.8878504633903503
1733031258.740296,173,0.8727933764457703
1733031335.762189,174,0.8504672646522522
1733031412.345301,175,0.9371755123138428
1733031486.97184,176,0.8431983590126038
1733031562.9981,177,0.8977154493331909
1733031637.425917,178,0.8707165122032166
1733031711.769659,179,0.8463135957717896
1733031786.626848,180,0.7450674772262573
1733031862.717986,181,0.9086189270019531
1733031936.944791,182,0.9231567978858948
1733032011.156093,183,0.8966770768165588
1733032090.43413,184,0.885254442691803
1733032178.214627,185,0.930425763130188
1733032254.774605,186,0.9273104667663574
1733032330.356666,187,0.9356178641319275
1733032405.737143,188,0.8187954425811768
1733032481.158752,189,0.8161993622779846
1733032565.239507,190,0.9376947283744812
1733032640.220795,191,0.9366562962532043
1733032715.077509,192,0.9247144460678101
1733032792.977846,193,0.8971962332725525
1733032876.588979,194,0.8701972961425781
1733032951.31425,195,0.9236760139465332
1733033026.512443,196,0.8894081115722656
1733033108.213781,197,0.9470404982566833
1733033222.754762,198,0.940809965133667
1733033313.349799,199,0.8582554459571838
