Wall time,Step,Value
1732984603.470349,73,0.5475032329559326
1732984702.694075,74,0.4352760910987854
1732984811.462058,75,0.7462902665138245
1732984909.042167,76,1.2806241512298584
1732985002.690893,77,0.27917689085006714
1732985113.815656,78,0.33914995193481445
1732985206.157821,79,0.7534459233283997
1732985295.829826,80,0.37578651309013367
1732985385.695536,81,0.6751948595046997
1732985479.784292,82,0.28368598222732544
1732985574.216053,83,0.27167510986328125
1732985678.550659,84,0.8806288838386536
1732985773.62183,85,0.9503520131111145
1732985866.879865,86,0.36888715624809265
1733024129.695174,87,0.388552188873291
1733024233.66756,88,0.9409723281860352
1733024319.931803,89,0.6038913726806641
1733024406.658405,90,0.7517050504684448
1733024491.721379,91,0.9463649988174438
1733024579.917196,92,2.0208537578582764
1733024668.228119,93,0.8419121503829956
1733024752.722889,94,1.3996119499206543
1733024844.328535,95,1.1126211881637573
1733024940.433141,96,1.554187297821045
1733025045.376807,97,1.3524714708328247
1733025145.085146,98,0.8002824187278748
1733025247.912532,99,3.4516196250915527
1733025345.975314,100,0.9429190158843994
1733025437.258565,101,0.5991222858428955
1733025522.987425,102,0.5059311985969543
1733025608.750203,103,0.7165083289146423
1733025691.669667,104,0.8945630788803101
1733025775.812358,105,2.2349791526794434
1733025857.713354,106,0.34488242864608765
1733025953.026585,107,0.7346155643463135
1733026035.834441,108,0.7052574157714844
1733026118.762474,109,0.9232450723648071
1733026199.108517,110,0.9955976009368896
1733026282.664619,111,0.5738939046859741
1733026364.642302,112,0.4399033188819885
1733026446.141068,113,1.0933430194854736
1733026537.868023,114,0.42347440123558044
1733026626.022711,115,1.2155741453170776
1733026706.384643,116,1.9514678716659546
1733026785.0974,117,1.2184021472930908
1733026863.995244,118,1.3087834119796753
1733026940.553016,119,0.5759693384170532
1733027016.581039,120,1.3023930788040161
1733027093.741231,121,0.40546566247940063
1733027170.465125,122,1.9229345321655273
1733027246.032781,123,3.1332740783691406
1733027322.260609,124,1.3982837200164795
1733027397.542884,125,1.056962251663208
1733027474.174359,126,0.44798895716667175
1733027549.589222,127,1.2315680980682373
1733027626.375631,128,1.6870629787445068
1733027702.194571,129,0.25944387912750244
1733027789.079714,130,0.3242688477039337
1733027864.963062,131,0.46496322751045227
1733027942.398826,132,0.5059847235679626
1733028025.815711,133,0.6575865149497986
1733028108.435,134,0.74037766456604
1733028190.278546,135,0.3881796598434448
1733028271.188976,136,0.30640777945518494
1733028352.360863,137,3.2937798500061035
1733028432.955589,138,0.4452994465827942
1733028515.156066,139,0.2895669639110565
1733028597.201266,140,0.3558395802974701
1733028679.287707,141,1.3014353513717651
1733028760.764647,142,1.0406169891357422
1733028842.083602,143,0.8072667717933655
1733028924.864751,144,0.8357766270637512
1733029005.98119,145,0.1849381923675537
1733029095.799423,146,0.3644249737262726
1733029177.324857,147,0.8968505859375
1733029258.243965,148,0.22528702020645142
1733029340.129376,149,0.24824631214141846
1733029421.837099,150,0.3728806972503662
1733029502.428624,151,0.7115941643714905
1733029583.406137,152,0.5183048248291016
1733029664.496956,153,1.7741261720657349
1733029745.396899,154,0.4112689793109894
1733029826.390804,155,0.8369929790496826
1733029907.025339,156,0.6337286233901978
1733029988.06552,157,0.3921926021575928
1733030070.830639,158,0.31237104535102844
1733030150.3913,159,0.9206464290618896
1733030229.463132,160,0.3681766390800476
1733030309.23021,161,0.4263443648815155
1733030388.682753,162,0.5717839598655701
1733030467.41556,163,0.32810449600219727
1733030546.289798,164,0.5805729627609253
1733030625.101767,165,0.42092499136924744
1733030703.790942,166,0.36169275641441345
1733030783.93411,167,1.439656138420105
1733030862.859496,168,0.28816768527030945
1733030941.018232,169,0.6423490047454834
1733031030.351754,170,0.3817707896232605
1733031108.491864,171,0.36063888669013977
1733031184.164401,172,0.354147344827652
1733031258.740019,173,0.4183831810951233
1733031335.761925,174,0.5559576153755188
1733031412.34498,175,0.19151674211025238
1733031486.971583,176,0.5713866949081421
1733031562.997813,177,0.3238367438316345
1733031637.425634,178,0.4089291989803314
1733031711.769322,179,0.5838133096694946
1733031786.626567,180,1.428707480430603
1733031862.717679,181,0.27684876322746277
1733031936.944503,182,0.2506970465183258
1733032011.155777,183,0.37485185265541077
1733032090.43385,184,0.4020406901836395
1733032178.21436,185,0.22704574465751648
1733032254.774273,186,0.22366665303707123
1733032330.356348,187,0.19895896315574646
1733032405.73685,188,0.6356327533721924
1733032481.158425,189,0.6939762830734253
1733032565.239178,190,0.1919228583574295
1733032640.22052,191,0.2078179568052292
1733032715.077146,192,0.22287529706954956
1733032792.977557,193,0.36648350954055786
1733032876.588672,194,0.4129664897918701
1733032951.313974,195,0.24818313121795654
1733033026.512151,196,0.3472033441066742
1733033108.213454,197,0.16474823653697968
1733033222.754475,198,0.18858805298805237
1733033313.349483,199,0.5262964963912964
