Wall time,Step,Value
1732984909.042922,76,0.6490135192871094
1732985002.691416,77,0.8914849162101746
1732985113.816276,78,0.8857735991477966
1732985206.158417,79,0.7829698920249939
1732985295.830547,80,0.8743509650230408
1732985385.696206,81,0.8037382960319519
1732985479.785109,82,0.9023883938789368
1732985574.216781,83,0.9065420627593994
1732985678.551779,84,0.7741432785987854
1732985773.622679,85,0.7564901113510132
1732985866.880531,86,0.8722741603851318
1733024129.695854,87,0.865524411201477
1733024233.668271,88,0.7154724597930908
1733024319.932544,89,0.7886812090873718
1733024406.659024,90,0.7502595782279968
1733024491.722062,91,0.701973021030426
1733024579.917838,92,0.5166147351264954
1733024668.228817,93,0.7907580733299255
1733024752.723531,94,0.6697819232940674
1733024844.329118,95,0.6526479721069336
1733024940.433749,96,0.6323987245559692
1733025045.377541,97,0.7310488224029541
1733025145.085799,98,0.738836944103241
1733025247.913214,99,0.5036344528198242
1733025345.975988,100,0.7149532437324524
1733025437.259302,101,0.8011422753334045
1733025522.988156,102,0.8385254144668579
1733025608.75086,103,0.7990654110908508
1733025691.670351,104,0.7362409234046936
1733025775.81297,105,0.5981308221817017
1733025857.713928,106,0.8774662613868713
1733025953.0275,107,0.747144341468811
1733026035.835459,108,0.8146417737007141
1733026118.763229,109,0.7554517388343811
1733026199.109297,110,0.6889927387237549
1733026282.665294,111,0.7990654110908508
1733026364.642912,112,0.8426791429519653
1733026446.141874,113,0.7024922370910645
1733026537.86871,114,0.8416407108306885
1733026626.023354,115,0.6869158744812012
1733026706.385431,116,0.5301142334938049
1733026785.098097,117,0.6952232718467712
1733026863.995884,118,0.7362409234046936
1733026940.553561,119,0.8380062580108643
1733027016.581628,120,0.6718587875366211
1733027093.741975,121,0.8748701810836792
1733027170.46562,122,0.5794392228126526
1733027246.033393,123,0.5321910977363586
1733027322.261267,124,0.6479750871658325
1733027397.54349,125,0.642782986164093
1733027474.17493,126,0.8483904600143433
1733027549.589801,127,0.6895119547843933
1733027626.376232,128,0.6095534563064575
1733027702.195125,129,0.9039459824562073
1733027789.080309,130,0.8878504633903503
1733027864.963744,131,0.8483904600143433
1733027942.399457,132,0.8156801462173462
1733028025.816638,133,0.8187954425811768
1733028108.436174,134,0.773624062538147
1733028190.279135,135,0.871235728263855
1733028271.189503,136,0.8909657597541809
1733028352.36155,137,0.47507786750793457
1733028432.956432,138,0.8478712439537048
1733028515.157073,139,0.8847352266311646
1733028597.202085,140,0.8650051951408386
1733028679.288234,141,0.6401869058609009
1733028760.765198,142,0.7601246237754822
1733028842.084181,143,0.7762201428413391
1733028924.865379,144,0.7357217073440552
1733029005.98177,145,0.9345794320106506
1733029095.800007,146,0.8821391463279724
1733029177.325405,147,0.7383177280426025
1733029258.244553,148,0.9210799336433411
1733029340.129908,149,0.9075804948806763
1733029421.83772,150,0.8785046935081482
1733029502.429144,151,0.812045693397522
1733029583.406777,152,0.8426791429519653
1733029664.497702,153,0.6957424879074097
1733029745.397754,154,0.8785046935081482
1733029826.391402,155,0.7803738117218018
1733029907.025944,156,0.8115264773368835
1733029988.066582,157,0.8774662613868713
1733030070.831481,158,0.9112149477005005
1733030150.391856,159,0.8073728084564209
1733030229.463691,160,0.857217013835907
1733030309.23073,161,0.8665628433227539
1733030388.683295,162,0.8302180767059326
1733030467.416131,163,0.8951194286346436
1733030546.290352,164,0.8130841255187988
1733030625.102411,165,0.8676012754440308
1733030703.791488,166,0.8862928152084351
1733030783.934705,167,0.6931464076042175
1733030862.860157,168,0.906022846698761
1733030941.018732,169,0.8151609301567078
1733031030.352312,170,0.8842160105705261
1733031108.492422,171,0.8961578607559204
1733031184.164935,172,0.8847352266311646
1733031258.740594,173,0.8665628433227539
1733031335.762466,174,0.8452751636505127
1733031412.345616,175,0.9325025677680969
1733031486.972113,176,0.836448609828949
1733031562.998377,177,0.892004132270813
1733031637.426204,178,0.865524411201477
1733031711.769991,179,0.8426791429519653
1733031786.627103,180,0.7383177280426025
1733031862.718309,181,0.9044651985168457
1733031936.945077,182,0.920041561126709
1733032011.156419,183,0.8930425643920898
1733032090.434394,184,0.8769470453262329
1733032178.214883,185,0.9273104667663574
1733032254.774889,186,0.9231567978858948
1733032330.356947,187,0.9330217838287354
1733032405.737427,188,0.8110072612762451
1733032481.159045,189,0.8094496130943298
1733032565.239808,190,0.9319834113121033
1733032640.221066,191,0.9335409998893738
1733032715.077869,192,0.9215991497039795
1733032792.97812,193,0.8940809965133667
1733032876.589374,194,0.8660436272621155
1733032951.314509,195,0.920041561126709
1733033026.512737,196,0.885254442691803
1733033108.21406,197,0.9449636340141296
1733033222.755058,198,0.9392523169517517
1733033313.35009,199,0.8546209931373596
