Wall time,Step,Value
1732874663.997451,133,0.8670820593833923
1732874723.163686,134,0.8935617804527283
1732874782.884181,135,0.8800622820854187
1732874842.281034,136,0.8613707423210144
1732874901.779429,137,0.8868120312690735
1732874960.835301,138,0.8946002125740051
1732875020.185464,139,0.8629283308982849
1732875084.220704,140,0.885254442691803
1732875155.978691,141,0.8738317489624023
1732875229.130021,142,0.9029076099395752
1732875301.668007,143,0.9049844145774841
1732875373.982952,144,0.895638644695282
1732875446.689499,145,0.8748701810836792
1732875518.475225,146,0.8842160105705261
1732875591.383612,147,0.875908613204956
1732875664.11923,148,0.8857735991477966
1732875736.61219,149,0.8982346653938293
1732875809.756035,150,0.8748701810836792
1732875883.556171,151,0.8914849162101746
1732875957.591737,152,0.8992730975151062
1732876031.428576,153,0.8987538814544678
1732876106.409598,154,0.8977154493331909
1732876179.83372,155,0.8743509650230408
1732876253.828619,156,0.8966770768165588
1732876328.776941,157,0.8925233483314514
1732876402.745602,158,0.8971962332725525
1732876477.077673,159,0.8935617804527283
1732876552.859691,160,0.895638644695282
1732876628.503113,161,0.9034267663955688
1732876703.886295,162,0.8966770768165588
1732876780.916688,163,0.9003115296363831
1732876858.567723,164,0.9034267663955688
1732876935.631939,165,0.8966770768165588
1732877011.964475,166,0.8992730975151062
1732877090.522178,167,0.8997923135757446
1732877167.319116,168,0.895638644695282
1732877244.176204,169,0.8977154493331909
1732877321.233397,170,0.9044651985168457
1732877399.378736,171,0.9070612788200378
1732877477.54872,172,0.9003115296363831
1732877554.369533,173,0.9044651985168457
1732877632.206258,174,0.9101765155792236
1732877710.837934,175,0.9075804948806763
1732877789.603648,176,0.9112149477005005
1732877876.912762,177,0.9039459824562073
1732877963.417187,178,0.9117341637611389
1732878049.996962,179,0.9096572995185852
1732878270.077478,180,0.8982346653938293
1732878329.325462,181,0.9049844145774841
1732878389.101721,182,0.9055036306381226
1732878449.400759,183,0.9075804948806763
1732878508.795167,184,0.9117341637611389
1732878568.728499,185,0.9070612788200378
1732878628.016179,186,0.9086189270019531
1732878687.270717,187,0.9138110280036926
1732878746.917056,188,0.9070612788200378
1732878806.445327,189,0.9075804948806763
1732878866.383857,190,0.9029076099395752
1732878926.216661,191,0.9075804948806763
1732878985.77831,192,0.9070612788200378
1732879045.470197,193,0.9086189270019531
1732879104.76018,194,0.9080997109413147
1732879164.557547,195,0.9080997109413147
1732879223.706554,196,0.9091380834579468
1732879282.796085,197,0.9080997109413147
1732879341.803234,198,0.9070612788200378
1732879401.269643,199,0.9049844145774841
