Wall time,Step,Value
1732784731.824752,85,1.098175048828125
1732784875.424653,86,0.4985065758228302
1732785016.985169,87,0.3951021134853363
1732785160.331244,88,0.4273327887058258
1732785303.05478,89,0.4793325960636139
1732785447.695142,90,0.38029465079307556
1732785590.595743,91,0.47372299432754517
1732785733.718808,92,0.42970871925354004
1732785878.059852,93,0.32861045002937317
1732786020.673874,94,0.4650234282016754
1732786162.604124,95,0.693111777305603
1732786304.871402,96,0.3762913942337036
1732786446.173472,97,0.29990583658218384
1732786588.643365,98,0.5808634161949158
1732786730.97483,99,0.5513448119163513
1732786874.044624,100,0.8882647156715393
1732787018.182595,101,0.6679247617721558
1732787161.165363,102,0.4357236623764038
1732787303.860142,103,0.6384835243225098
1732787446.779742,104,1.0887048244476318
1732787590.068217,105,0.7374500036239624
1732787733.148169,106,0.6858460307121277
1732787875.894091,107,0.41162747144699097
1732788018.269675,108,0.5843297839164734
1732788161.151287,109,0.4261738657951355
1732788303.794108,110,0.41839537024497986
1732788446.463607,111,0.7500903010368347
1732788590.048949,112,0.7175588607788086
1732788732.630189,113,0.6995773911476135
1732788898.338621,114,0.9884356260299683
1732789070.846447,115,0.5475420355796814
1732789242.11092,116,0.5387242436408997
1732789413.971452,117,0.553378164768219
1732789585.214417,118,0.5275111794471741
1732789758.912993,119,0.4155701994895935
1732789928.903116,120,0.4547343850135803
1732790100.716779,121,0.6607890129089355
1732790271.858475,122,0.5277017951011658
1732790423.896404,123,0.39683854579925537
1732790569.119254,124,0.4136908948421478
1732790713.076605,125,0.3818780779838562
1732790857.337593,126,0.46895548701286316
1732791001.163319,127,0.502195417881012
1732791146.045518,128,0.6391188502311707
1732791289.735718,129,0.5802470445632935
1732791436.516969,130,0.7086592316627502
1732791582.206171,131,0.7637916803359985
1732791727.110298,132,0.45053473114967346
1732791871.998749,133,0.650914192199707
1732792015.607592,134,0.3003932535648346
1732792159.330806,135,0.30796346068382263
1732792303.268636,136,0.43074530363082886
1732792447.816027,137,0.29830050468444824
1732792592.309264,138,0.5237690210342407
1732792736.058644,139,0.3796495795249939
1732792879.921742,140,0.5474329590797424
1732793023.530111,141,0.3418133556842804
1732793167.65799,142,0.494052529335022
1732793312.271693,143,0.6170644164085388
1732793457.186561,144,0.5687164664268494
1732793601.264968,145,0.791225790977478
1732793745.739573,146,0.9313324689865112
1732795130.093298,147,0.4167836308479309
1732795361.875424,148,0.5040929317474365
1732795595.611712,149,0.2994968593120575
1732795830.004671,150,0.36009055376052856
1732796057.099886,151,0.36438921093940735
1732796285.011687,152,0.2655054032802582
1732796512.304411,153,0.47785964608192444
1732796745.676849,154,0.45188406109809875
1732796973.865499,155,0.3427760899066925
1732797198.445405,156,0.4293743968009949
1732797420.533468,157,0.5061987042427063
1732797644.36511,158,0.5413416624069214
1732797869.372798,159,0.4440661668777466
1732798092.674625,160,0.39789703488349915
1732798316.993277,161,0.3470194637775421
1732798541.374604,162,0.82717365026474
1732798774.270492,163,0.8964161276817322
1732799002.280398,164,0.5758294463157654
1732799225.4497,165,0.3272271454334259
1732799462.224225,166,0.2906995713710785
1732799684.971092,167,0.5227628350257874
1732799909.089069,168,0.5042826533317566
1732800133.044273,169,0.6322113275527954
1732800357.143563,170,0.29560548067092896
1732800581.744592,171,0.4743463099002838
1732800845.478868,172,0.4308387339115143
1732801129.651798,173,0.6294769048690796
1732801384.046639,174,0.45091503858566284
1732801610.397948,175,0.33509835600852966
1732801837.716851,176,0.49770689010620117
1732802062.24399,177,0.7393056154251099
1732802286.648257,178,0.5519205331802368
1732802511.570371,179,0.3798336088657379
1732802735.732356,180,0.3232411742210388
1732802960.564677,181,0.36841678619384766
1732803183.098167,182,0.5969829559326172
1732803407.056414,183,0.4130862057209015
1732803629.762353,184,0.5158683061599731
1732803852.500839,185,0.5203394293785095
1732804076.327848,186,0.45952630043029785
1732804310.912147,187,0.31948715448379517
1732804619.50887,188,0.425708144903183
1732804899.49284,189,0.3892350196838379
1732805167.005696,190,0.33332931995391846
1732805416.269248,191,0.33768707513809204
1732805705.886365,192,0.6651178598403931
1732805960.933038,193,0.7470151782035828
1732806210.066763,194,0.4773358404636383
1732806522.612792,195,0.7194761633872986
1732806798.371853,196,0.6019316911697388
1732807057.639259,197,0.4122422933578491
1732807306.889682,198,0.43932268023490906
1732807561.413531,199,0.7489474415779114
