Wall time,Step,Value
1732841385.538453,141,0.7154724597930908
1732841575.510801,142,0.736760139465332
1732841765.39342,143,0.6744548082351685
1732841955.486958,144,0.6526479721069336
1732842145.084576,145,0.663551390171051
1732842333.620381,146,0.6947040557861328
1732842522.240046,147,0.7310488224029541
1732842710.774661,148,0.6817237734794617
1732842900.424396,149,0.6630321741104126
1732843091.631768,150,0.7014538049697876
1732843281.032076,151,0.642782986164093
1732843469.203423,152,0.6510903239250183
1732843656.674478,153,0.6703011393547058
1732843844.54345,154,0.7030113935470581
1732844033.705934,155,0.6121495366096497
1732844223.319188,156,0.6204569339752197
1732844413.692132,157,0.7492212057113647
1732844602.258378,158,0.704049825668335
1732844790.356274,159,0.6656282544136047
1732844978.583317,160,0.732087254524231
1732845166.653565,161,0.6568016409873962
1732845354.869812,162,0.6464174389839172
1732845543.852985,163,0.7419522404670715
1732845733.135025,164,0.7144340872764587
1732845920.745295,165,0.6723780035972595
1732846108.652912,166,0.7201454043388367
1732846296.928471,167,0.6599169373512268
1732846484.741094,168,0.726375937461853
1732846674.777819,169,0.7159916758537292
1732846871.445461,170,0.7206645607948303
