Wall time,Step,Value
1732801610.400834,175,0.9138110280036926
1732801837.720213,176,0.8888888955116272
1732802062.247043,177,0.836448609828949
1732802286.650883,178,0.8779854774475098
1732802511.573299,179,0.9044651985168457
1732802735.735066,180,0.9158878326416016
1732802960.567143,181,0.9086189270019531
1732803183.100858,182,0.8587746620178223
1732803407.059073,183,0.9044651985168457
1732803629.765309,184,0.875908613204956
1732803852.503309,185,0.8831775784492493
1732804076.330843,186,0.8914849162101746
1732804310.915405,187,0.9179646968841553
1732804619.511933,188,0.9029076099395752
1732804899.495707,189,0.8966770768165588
1732805167.013685,190,0.9179646968841553
1732805416.272591,191,0.9127725958824158
1732805705.889555,192,0.8463135957717896
1732805960.935662,193,0.8177570104598999
1732806210.069813,194,0.8935617804527283
1732806522.615999,195,0.8395638465881348
1732806798.375011,196,0.860851526260376
1732807057.642424,197,0.9065420627593994
1732807306.892334,198,0.9008307456970215
1732807561.416594,199,0.8213914632797241
